CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
21.0;male;1056.0;33.33;0.0;57.0;37.7;17.0;72.5;100.0;100.0;-73.0;-103.0;17.0;250.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;20.0;40.0;44.0;0.0;0.0;0.05;0.15;0.13;0.05;0.1;0.13;0.32;0.75;0.75;0.64;20.0;12.0;18.0;2.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.75;0.88;0.3;0.42;0.22;0.0;0.33;0.78;0.65;0.0;0.0;1.0;3.33;2.44;nokia
99.0;male;776.0;33.33;0.0;121.0;261.45;244.25;197.95;100.0;100.0;7.0;-23.0;97.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;61.0;18.0;71.0;0.05;0.46;0.03;0.34;0.33;0.24;0.28;0.39;0.15;0.38;0.28;0.52;80.0;21.0;3.0;2.0;13.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;24.0;4.0;0.0;0.03;0.72;1.0;0.0;0.0;0.0;0.14;0.19;0.0;0.09;0.24;0.67;0.76;0.86;23.67;alcatel
29.0;male;1153.0;25.0;0.0;70.0;108.94;102.44;50.44;100.0;100.0;-19.0;-49.0;71.0;175.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;105.0;63.0;95.0;0.31;0.03;0.14;0.73;0.87;0.89;0.07;0.05;0.02;0.2;0.08;0.08;28.0;3.0;10.0;8.0;4.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;2.0;1.0;0.11;0.0;0.0;0.64;0.67;0.3;0.14;0.33;0.0;3.75;21.0;9.5;siemens
39.0;female;1053.0;16.67;1.0;121.0;386.7;306.0;283.5;100.0;100.0;-21.0;-51.0;69.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;196.0;283.0;216.0;0.0;0.0;0.06;0.14;0.1;0.1;0.58;0.5;0.45;0.28;0.4;0.43;17.0;57.0;14.0;0.0;0.0;3.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.41;0.53;0.07;0.29;0.21;0.21;0.18;0.04;0.0;11.53;4.96;15.43;unknown
52.0;male;199.0;16.67;0.0;114.0;55.45;128.25;100.65;100.0;100.0;-29.0;-59.0;61.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;11.0;14.0;1.0;1.67;0.56;4.0;0.55;0.0;0.0;0.36;0.0;0.0;0.09;1.0;1.0;15.0;8.0;3.0;21.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.91;1.43;1.33;0.07;0.13;0.0;0.27;0.0;0.0;0.0;0.5;0.0;0.73;1.75;0.33;nokia
27.0;male;389.0;33.33;0.0;75.0;82.7;79.7;152.3;100.0;100.0;-59.0;-89.0;31.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;5.0;40.0;16.0;0.0;0.0;0.0;0.0;0.08;0.44;1.0;0.05;0.25;0.0;0.88;0.31;14.0;4.0;27.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.36;0.0;0.48;0.07;0.0;0.11;0.14;0.0;0.33;0.36;10.0;0.59;ericsson
18.0;male;833.0;37.5;0.0;86.0;0.15;81.15;23.55;50.0;100.0;-58.0;-88.0;32.0;200.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;234.0;64.0;167.0;0.07;0.03;0.06;0.18;0.36;0.18;0.08;0.2;0.01;0.74;0.41;0.81;44.0;6.0;7.0;31.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.67;0.17;0.73;0.0;0.43;0.07;0.17;0.0;0.02;0.0;0.0;5.32;10.67;23.86;nokia
53.0;male;927.0;16.67;1.0;118.0;135.8;128.3;104.1;100.0;100.0;-19.0;-49.0;71.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;3.0;5.0;6.0;0.0;0.0;0.0;1.0;0.8;0.83;0.0;0.2;0.17;0.0;0.0;0.0;14.0;6.0;15.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.17;0.86;0.17;0.4;0.0;0.67;0.0;0.0;0.0;0.0;0.21;0.83;0.4;ericsson
43.0;female;1548.0;33.33;2.0;56.0;33.86;9.36;59.06;100.0;100.0;-86.0;-116.0;4.0;200.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;127.0;116.0;10.0;0.03;0.0;0.14;0.57;0.5;0.5;0.31;0.28;0.5;0.11;0.22;0.0;138.0;23.0;26.0;9.0;6.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.35;0.84;0.12;0.48;0.46;0.02;0.04;0.04;0.0;0.04;0.04;0.92;5.04;0.38;nokia
24.0;female;1521.0;16.67;2.0;78.0;7.61;84.91;65.41;100.0;100.0;-53.0;-83.0;37.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;141.0;153.0;139.0;0.0;0.01;0.0;0.19;0.33;0.29;0.05;0.09;0.27;0.73;0.58;0.44;8.0;12.0;9.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.88;0.0;0.22;0.0;0.67;0.78;0.13;0.0;0.0;17.63;12.75;15.44;nokia
29.0;male;799.0;16.67;0.0;117.0;394.15;342.25;333.25;100.0;100.0;-13.0;-43.0;77.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;1.75;0.0;0.25;0.25;0.0;0.0;0.0;0.0;0.25;0.75;0.0;2.0;35.0;4.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.5;0.86;0.0;0.5;0.09;0.0;2.0;0.11;0.0;nokia
20.0;male;833.0;16.67;0.0;119.0;118.9;54.4;13.25;100.0;100.0;-28.0;-58.0;62.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;98.0;120.0;19.0;0.03;0.02;0.08;0.41;0.58;0.37;0.12;0.11;0.05;0.47;0.32;0.58;27.0;59.0;5.0;20.0;26.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.96;4.2;0.85;0.76;0.0;0.0;0.05;0.0;0.0;0.0;0.0;3.63;2.03;3.8;nokia
30.0;male;1153.0;16.67;0.0;77.0;307.1;390.2;379.3;100.0;100.0;-56.0;-86.0;34.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;5.0;53.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.6;0.26;0.0;0.4;0.43;12.0;23.0;28.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.22;1.89;nokia
57.0;male;798.0;16.67;1.0;84.0;251.45;324.45;303.45;100.0;100.0;-39.0;-69.0;51.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;31.0;26.0;40.0;0.0;0.0;0.0;0.39;0.12;0.5;0.39;0.88;0.33;0.23;0.0;0.18;14.0;9.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.22;0.17;0.21;0.67;0.58;0.0;0.0;0.08;2.21;2.89;3.33;ericsson
18.0;female;833.0;41.67;0.0;80.0;1.1;0.1;2.65;100.0;50.0;2.0;-8.0;32.0;150.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;245.0;205.0;219.0;0.0;0.0;0.0;0.42;0.45;0.32;0.31;0.24;0.5;0.26;0.3;0.18;49.0;2.0;5.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;3.0;0.0;0.61;0.0;0.0;0.27;0.0;0.0;0.06;0.0;0.8;5.0;102.5;43.8;nokia
99.0;male;1051.0;41.67;0.0;36.0;8.3;71.0;57.5;100.0;100.0;-40.0;-70.0;50.0;300.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;3.0;63.0;1109.0;0.0;0.0;0.0;1.0;0.24;0.13;0.0;0.49;0.74;0.0;0.27;0.12;9.0;26.0;44.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.11;0.31;0.07;0.89;0.12;0.73;0.0;0.08;0.0;0.33;2.42;25.2;nokia
39.0;male;509.0;87.5;2.0;18.0;0.2;41.3;68.3;25.0;50.0;-2.0;-12.0;28.0;450.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;76.0;97.0;34.0;0.11;0.04;0.2;0.03;0.05;0.15;0.05;0.04;0.03;0.92;0.9;0.62;17.0;10.0;52.0;16.0;8.0;105.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;15.0;1.33;1.0;5.83;0.0;0.3;0.0;0.35;0.1;0.02;0.24;0.2;0.0;4.47;9.7;0.65;nokia
99.0;male;488.0;33.33;1.0;52.0;0.1;0.1;12.5;50.0;50.0;-25.0;-35.0;5.0;225.0;4.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;72.0;39.0;165.0;0.09;0.04;0.03;0.39;0.41;0.04;0.19;0.1;0.12;0.36;0.38;0.8;105.0;35.0;116.0;18.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;8.0;15.0;40.0;0.2;0.0;0.0;0.19;0.0;0.0;0.17;0.0;0.0;0.02;0.0;0.0;0.69;1.11;1.42;nokia
49.0;male;693.0;50.0;1.0;44.0;34.6;41.9;90.3;100.0;50.0;-27.0;-37.0;3.0;250.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;27.0;25.0;43.0;0.0;0.0;0.0;0.07;0.44;0.3;0.15;0.08;0.33;0.78;0.48;0.35;11.0;35.0;23.0;1.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.19;0.1;0.18;0.57;0.52;0.0;0.0;0.09;0.0;0.17;0.13;2.45;0.71;1.87;nokia
26.0;male;1053.0;33.33;1.0;57.0;0.15;0.15;0.15;100.0;100.0;3.0;-27.0;93.0;150.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0;0.63;1.0;0.0;0.31;0.0;0.0;0.07;3.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.28;0.0;0.0;0.52;0.33;0.0;0.98;nokia
28.0;male;1198.0;16.67;0.0;104.0;11.7;82.5;64.3;100.0;100.0;-42.0;-72.0;48.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;270.0;165.0;123.0;0.12;0.05;0.1;0.12;0.1;0.0;0.48;0.24;0.15;0.31;0.59;0.72;8.0;17.0;6.0;15.0;6.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.14;0.43;2.2;0.0;0.06;0.0;0.25;0.12;0.17;0.5;0.29;0.17;33.75;9.71;20.5;nokia
27.0;male;628.0;33.33;0.0;112.0;0.05;33.25;0.15;100.0;100.0;-39.0;-69.0;51.0;200.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;300.0;273.0;498.0;0.03;0.0;0.0;0.32;0.8;0.87;0.54;0.13;0.1;0.14;0.07;0.04;31.0;70.0;94.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;11.0;40.0;0.1;0.1;0.0;0.23;0.16;0.0;0.45;0.3;0.0;0.0;0.0;0.0;9.68;3.9;5.3;motorola
20.0;male;833.0;16.67;0.0;118.0;306.3;301.8;232.8;100.0;100.0;-20.0;-50.0;70.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;49.0;3.0;16.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.07;0.12;0.33;0.19;0.02;0.0;0.0;0.69;0.67;0.13;0.1;0.0;0.0;nokia
48.0;female;953.0;25.0;0.0;92.0;0.4;0.2;0.2;100.0;100.0;-33.0;-63.0;57.0;200.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;559.0;567.0;363.0;0.06;0.05;0.05;0.57;0.51;0.31;0.25;0.26;0.31;0.18;0.23;0.38;3.0;60.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.11;0.0;0.0;0.48;0.0;0.0;0.38;0.0;0.0;0.0;0.0;186.33;9.45;181.5;nokia
46.0;male;685.0;16.67;0.0;49.0;0.25;36.75;1.75;100.0;100.0;-40.0;-70.0;50.0;100.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;117.0;119.0;97.0;0.0;0.0;0.0;0.25;0.23;0.2;0.25;0.25;0.22;0.23;0.24;0.21;22.0;25.0;0.0;2.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;1.5;0.0;0.0;0.04;0.0;0.09;0.0;0.0;0.09;0.88;0.0;3.89;3.4450000000000003;3.2;nokia
99.0;male;418.0;54.17;8.0;30.0;4.05;2.35;0.05;100.0;50.0;28.0;18.0;58.0;325.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;135.0;409.0;301.0;0.0;0.0;0.0;0.44;0.31;0.32;0.44;0.5;0.53;0.13;0.19;0.15;13.0;79.0;89.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.38;0.0;0.03;0.07;0.0;0.15;0.24;10.38;5.18;3.38;nokia
38.0;male;1033.0;33.33;0.0;104.0;50.75;129.75;101.75;100.0;100.0;-30.0;-60.0;60.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;47.0;52.0;29.0;0.04;0.15;0.0;0.38;0.31;0.03;0.36;0.15;0.97;0.26;0.54;0.0;15.0;3.0;13.0;5.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;2.33;0.5;0.6;0.0;0.15;0.4;0.67;0.38;0.0;0.0;0.08;3.13;17.33;2.23;unknown
47.0;male;226.0;100.0;1.0;21.0;3.6;59.0;94.15;100.0;50.0;-25.0;-35.0;5.0;600.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;178.0;47.0;45.0;0.06;0.25;0.52;0.15;0.04;0.22;0.35;0.66;0.51;0.45;0.28;0.27;89.0;29.0;19.0;5.0;35.0;70.0;5.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;1.94;5.83;0.21;0.14;0.05;0.54;0.21;0.47;0.03;0.07;0.05;2.0;1.62;2.37;samsung
99.0;male;1272.0;16.67;0.0;108.0;36.45;74.55;2.35;100.0;100.0;-39.0;-69.0;51.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;5.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;52.0;45.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.49;0.48;0.1;0.2;0.12;0.4;0.0;0.36;0.12;0.11;0.08;motorola
99.0;male;205.0;50.0;0.0;29.0;35.15;48.05;41.35;100.0;50.0;-13.0;-23.0;17.0;300.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;201.0;316.0;332.0;0.02;0.0;0.01;0.22;0.34;0.11;0.61;0.6;0.85;0.16;0.05;0.04;51.0;74.0;41.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.15;0.18;0.23;0.15;0.45;0.51;0.39;0.04;0.04;0.07;3.94;4.27;8.1;unknown
37.0;male;539.0;87.5;3.0;18.0;7.9;13.7;0.5;50.0;50.0;-2.0;-12.0;28.0;450.0;13.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;121.0;223.0;215.0;0.0;0.0;0.0;0.36;0.28;0.17;0.43;0.56;0.8;0.21;0.16;0.03;67.0;125.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.12;0.03;0.07;0.42;0.36;0.31;0.03;0.04;0.04;1.81;1.78;4.78;alcatel
20.0;male;365.0;25.0;10.0;55.0;1.8;2.9;2.9;50.0;100.0;-41.0;-71.0;49.0;175.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;12.0;0.0;106.0;60.0;0.0;0.0;0.04;0.0;0.32;0.38;0.0;0.18;0.22;0.0;0.5;0.4;0.0;19.0;6.0;0.0;9.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.33;0.0;0.53;0.17;0.0;0.05;0.0;0.0;0.11;0.0;0.0;5.58;10.0;nokia
33.0;male;1623.0;41.67;0.0;43.0;0.69;0.34;3.39;100.0;25.0;-1.0;-6.0;9.0;300.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;19.0;218.0;182.0;43.0;0.0;0.0;0.03;0.19;0.26;0.33;0.51;0.64;0.63;0.29;0.09;0.05;16.0;52.0;61.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.69;0.33;0.25;0.06;0.52;0.57;0.0;0.02;0.08;13.63;3.5;0.7;nokia
36.0;male;736.0;33.33;0.0;71.0;259.65;253.65;336.95;100.0;100.0;-66.0;-96.0;24.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;24.0;38.0;24.0;0.0;0.16;0.05;0.79;0.79;0.42;0.0;0.05;0.08;0.21;0.13;0.5;10.0;6.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.17;0.0;0.0;0.5;0.25;0.0;0.0;0.25;0.1;0.0;0.0;2.4;6.33;6.0;nokia
25.0;male;387.0;50.0;0.0;45.0;18.1;16.5;13.8;50.0;50.0;-19.0;-29.0;11.0;250.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;530.0;508.0;440.0;0.0;0.0;0.0;0.62;0.61;0.52;0.15;0.15;0.28;0.23;0.24;0.2;38.0;45.0;25.0;2.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.06;0.22;0.39;0.6;0.56;0.26;0.09;0.08;0.08;0.07;0.08;13.95;11.29;17.6;alcatel
18.0;male;833.0;16.67;0.0;120.0;60.0;97.8;85.1;100.0;100.0;-40.0;-70.0;50.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;16.0;11.0;11.0;0.0;2.13;0.0;0.56;0.27;1.0;0.0;0.18;0.0;0.38;0.55;0.0;4.0;12.0;3.0;16.0;28.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.8;1.33;0.75;0.33;0.0;0.0;0.25;0.33;0.0;0.08;0.0;4.0;0.92;3.67;nokia
99.0;male;322.0;37.5;0.0;75.0;64.95;110.65;91.45;50.0;50.0;3.0;-7.0;33.0;150.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;45.0;37.0;61.0;0.0;0.0;0.0;0.31;0.49;0.46;0.6;0.19;0.51;0.09;0.27;0.03;13.0;15.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.31;0.07;0.27;0.62;0.2;0.18;0.0;0.0;0.0;3.46;2.47;5.55;nokia
38.0;male;1050.0;16.67;1.0;120.0;218.3;215.4;192.75;100.0;100.0;-13.0;-43.0;77.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;49.0;0.0;3.0;0.06;0.0;0.0;0.02;0.0;1.0;0.98;0.0;0.0;0.0;0.0;0.0;11.0;4.0;13.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.67;0.0;0.0;0.0;0.0;0.18;0.25;0.0;0.45;0.0;0.0;4.45;0.0;0.23;nokia
36.0;female;726.0;33.33;0.0;70.0;0.35;79.35;49.95;100.0;100.0;-56.0;-86.0;34.0;200.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;426.0;278.0;426.0;0.02;0.0;0.0;0.28;0.39;0.32;0.43;0.33;0.51;0.27;0.27;0.16;28.0;7.0;12.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.18;0.32;0.0;0.17;0.25;0.57;0.42;0.04;0.0;0.08;15.21;39.71;35.5;alcatel
35.0;male;1216.0;33.33;0.0;100.0;86.4;48.9;9.15;200.0;100.0;-24.0;-54.0;66.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;338.0;513.0;428.0;0.0;0.0;0.0;0.28;0.19;0.18;0.61;0.65;0.66;0.09;0.16;0.16;22.0;33.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.52;0.55;0.23;0.45;0.36;0.0;0.03;0.0;15.36;15.55;38.91;nokia
99.0;female;374.0;33.33;0.0;68.0;51.85;37.15;106.25;100.0;100.0;-67.0;-97.0;23.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;26.0;8.0;0.2;0.08;0.14;0.14;0.38;0.75;0.86;0.15;0.0;0.0;0.27;0.25;6.0;7.0;10.0;20.0;17.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;2.43;0.5;0.5;0.29;0.1;0.0;0.14;0.2;0.0;0.14;0.1;1.17;3.71;0.8;nokia
27.0;male;1022.0;16.67;0.0;77.0;0.15;62.65;0.45;100.0;100.0;-54.0;-84.0;36.0;200.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;111.0;74.0;42.0;0.02;0.12;0.0;0.72;0.54;0.83;0.09;0.26;0.17;0.19;0.2;0.0;38.0;16.0;2.0;15.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.15;1.5;0.63;0.38;0.0;0.16;0.25;0.0;0.16;0.13;0.0;2.92;4.63;21.0;unknown
